Date,Station,Year,Month,OrganismCode,MeanCPUE,TotalGrabs,Phylum,Class_level,Order_level,Family_level,Genus,Species,Common_name,Location,Latitude,Longitude
2020-10-19T00:00:00Z,D41-C,2020,October,4560,19.23076923,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Sinocorophium,heteroceratum,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,4720,76.92307692,4,Arthropoda,Crustacea,Amphipoda,Oedicerotidae,Americhelidium,shoemakeri,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,4730,9.615384615,4,Arthropoda,Crustacea,Amphipoda,Pleustidae,Gnathopleustes,pugettensis,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,4990,14.42307692,4,Arthropoda,Crustacea,Decapoda,Majidae,Pyromaia,tuberculata,Tuberculate Pear Crab,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,6500,19.23076923,4,Mollusca,Gastropoda,Cephalaspidea,Philinidae,Philine,auriformis,Paperbubble,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,6670,1187.5,4,Mollusca,Bivalvia,Mytiloida,Semelidae,Theora,lubrica,Asian Semele,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,6690,9.615384615,4,Mollusca,Bivalvia,Mytiloida,Mytilidae,Musculista,senhousia,Green Mussel,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,6830,4.807692308,4,Mollusca,Bivalvia,Veneroida,Veneridae,Ruditapes,philippinarum,Japanese Littleneck,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,6869,57.69230769,4,Mollusca,Bivalvia,Myoida,Myidae,Cryptomya,californica,California Softshell Clam,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,6890,4.807692308,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,7500,663.4615385,4,Phoronida,Unknown,Unknown,Phoronidae,Phoronopsis,harmeri,Phoronid worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41A-C,2020,October,1200,4.807692308,4,Nematoda,Unknown,Unknown,Unknown,Unknown,Unknown,"Nemas, Nematodes",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,3090,76.92307692,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,3091,14.42307692,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,paucibranchiata,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,3110,4.807692308,4,Annelida,Polychaeta,Spionida,Spionidae,Streblospio,benedicti,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,3170,9.615384615,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,3210,14.42307692,4,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,caecoides,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,3300,9.615384615,4,Annelida,Polychaeta,Phyllodocida,Syllidae,Megasyllis,nipponica,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,3310,14.42307692,4,Annelida,Polychaeta,Phyllodocida,Polynoidae,Harmothoe,imbricata,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,3370,19.23076923,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,succinea,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,3390,62.5,4,Annelida,Polychaeta,Phyllodocida,Goniadidae,Glycinde,armigera,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,3395,19.23076923,4,Annelida,Polychaeta,Terebellida,Terebellidae,Amaeana,sp. A,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,3410,336.5384615,4,Annelida,Polychaeta,Sabellida,Sabellidae,Euchone,limnicola,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,4070,4.807692308,4,Arthropoda,Crustacea,Podocopida,Sarsiellidae,Eusarsiella,zostericola,Ostracod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,4310,4.807692308,4,Arthropoda,Crustacea,Isopoda,Idoteidae,Synidotea,laevidorsalis,Isopod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,4510,12399.03846,4,Arthropoda,Crustacea,Amphipoda,Ampeliscidae,Ampelisca,abdita,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,4720,225.9615385,4,Arthropoda,Crustacea,Amphipoda,Oedicerotidae,Americhelidium,shoemakeri,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,4730,9.615384615,4,Arthropoda,Crustacea,Amphipoda,Pleustidae,Gnathopleustes,pugettensis,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,6500,28.84615385,4,Mollusca,Gastropoda,Cephalaspidea,Philinidae,Philine,auriformis,Paperbubble,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,6505,4.807692308,4,Mollusca,Gastropoda,Nudibranchia,Facelinidae,Sakuraeolis,enosimensis,Sea Slug,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,6520,4.807692308,4,Mollusca,Gastropoda,Nudibranchia,Okeniidae,Okenia,plana,"Flat Okenia, Sea Slug",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,6670,216.3461538,4,Mollusca,Bivalvia,Mytiloida,Semelidae,Theora,lubrica,Asian Semele,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,6690,4.807692308,4,Mollusca,Bivalvia,Mytiloida,Mytilidae,Musculista,senhousia,Green Mussel,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,6830,4.807692308,4,Mollusca,Bivalvia,Veneroida,Veneridae,Ruditapes,philippinarum,Japanese Littleneck,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,7000,4.807692308,4,Chordata,Ascidacea,Pleurogona,Molgulidae,Molgula,manhattensis,Sea grape,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D41A-C,2020,October,7500,14.42307692,4,Phoronida,Unknown,Unknown,Phoronidae,Phoronopsis,harmeri,Phoronid worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2020-10-19T00:00:00Z,D6-R,2020,October,3080,9.615384615,4,Annelida,Polychaeta,Spionida,Spionidae,Dipolydora,socialis,"Spionid, Polychaete Worm",Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2020-10-19T00:00:00Z,D6-R,2020,October,3090,19.23076923,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2020-10-19T00:00:00Z,D6-R,2020,October,4150,389.4230769,4,Arthropoda,Crustacea,Thoracica,Balanidae,Amphibalanus,improvisus,Bay Barnacle,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2020-10-19T00:00:00Z,D6-R,2020,October,4310,62.5,4,Arthropoda,Crustacea,Isopoda,Idoteidae,Synidotea,laevidorsalis,Isopod,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2020-10-19T00:00:00Z,D6-R,2020,October,4510,19.23076923,4,Arthropoda,Crustacea,Amphipoda,Ampeliscidae,Ampelisca,abdita,Amphipod,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2020-10-19T00:00:00Z,D6-R,2020,October,4550,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Sinocorophium,alienense,Amphipod,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2020-10-19T00:00:00Z,D6-R,2020,October,4670,9.615384615,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2020-10-19T00:00:00Z,D6-R,2020,October,6890,16466.34615,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2020-10-19T00:00:00Z,D6-R,2020,October,7000,19.23076923,4,Chordata,Ascidacea,Pleurogona,Molgulidae,Molgula,manhattensis,Sea grape,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2020-10-19T00:00:00Z,D7-C,2020,October,1010,4.807692308,4,Platyhelminthes,Turbellaria,Tricladida,Planariidae,Girardia,tigrina,"Turbellarian, Flat Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,2550,14.42307692,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,2720,163.4615385,4,Annelida,Oligochaeta,Tubificida,Naididae,Tubificoides,heterochaetus,Tubificid Worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,3050,9.615384615,4,Annelida,Polychaeta,Spionida,Spionidae,Boccardiella,ligerica,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,3090,1134.615385,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,3130,24.03846154,4,Annelida,Polychaeta,Spionida,Spionidae,Marenzelleria,neglecta,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,3270,9.615384615,4,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Eteone,lighti,Polychaete Worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,3330,14.42307692,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Hediste,limnicola,Polychaete Worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,3450,43.26923077,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,4150,62.5,4,Arthropoda,Crustacea,Thoracica,Balanidae,Amphibalanus,improvisus,Bay Barnacle,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,4230,1668.269231,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,4310,9.615384615,4,Arthropoda,Crustacea,Isopoda,Idoteidae,Synidotea,laevidorsalis,Isopod,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,4510,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Ampeliscidae,Ampelisca,abdita,Amphipod,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,4550,1865.384615,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Sinocorophium,alienense,Amphipod,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,4670,826.9230769,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,4730,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Pleustidae,Gnathopleustes,pugettensis,Amphipod,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,6730,4.807692308,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,6810,4.807692308,4,Mollusca,Bivalvia,Veneroida,Tellinidae,Limecola,petalum,Macoma,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-19T00:00:00Z,D7-C,2020,October,6890,8399.038462,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2020-10-20T00:00:00Z,C9-L,2020,October,2090,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Dero,trifida,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,2110,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Nais,communis / variabilis,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,2470,9.615384615,4,Annelida,Oligochaeta,Tubificida,Naididae,Bothrioneurum,vejdovskyanum,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,2490,245.1923077,4,Annelida,Oligochaeta,Tubificida,Naididae,Branchiura,sowerbyi,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,2510,240.3846154,4,Annelida,Oligochaeta,Tubificida,Naididae,Ilyodrilus,frantzi,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,2550,836.5384615,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,2570,105.7692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,udekemianus,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,2730,3298.076923,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,2810,52.88461538,4,Annelida,Oligochaeta,Tubificida,Sparganophilidae,Sparganophilus,eiseni,Earthworm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,3330,9.615384615,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Hediste,limnicola,Polychaete Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,3430,38.46153846,4,Annelida,Polychaeta,Sabellida,Sabellidae,Manayunkia,speciosa,Polychaete Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,3450,182.6923077,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,4090,4.807692308,4,Arthropoda,Crustacea,Podocopida,Cytheridae,Cyprideis,sp. A,Ostracod,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,4750,177.8846154,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,4810,197.1153846,4,Arthropoda,Crustacea,Amphipoda,Hyalellidae,Hyalella,sp. A,Amphipod,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,5450,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Ablabesmyia,sp. A,Midge,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,5571,9.615384615,4,Arthropoda,Insecta,Diptera,Chironomidae,Cryptochironomus,sp. C,Midge,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,5670,9.615384615,4,Arthropoda,Insecta,Diptera,Chironomidae,Harnischia,curtilamellata,Midge,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,5790,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Polypedilum,sp. A,Midge,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,6490,14.42307692,4,Mollusca,Gastropoda,Mesogastropoda,Hydrobiidae,Fluminicola,sp. A,Hydrobe snail,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,6590,4.807692308,4,Mollusca,Gastropoda,Limnophila,Ancylidae,Ferrissia,californica,California Ancylid,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,6630,9.615384615,4,Mollusca,Gastropoda,Mesogastropoda,Thiaridae,Melanoides,tuberculata,Red-rim Melania snail,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,6730,24.03846154,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,C9-L,2020,October,6770,9.615384615,4,Mollusca,Bivalvia,Veneroida,Sphaeriidae,Euglesa,compress,Ridgebeak Peaclam,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2020-10-20T00:00:00Z,D16-L,2020,October,1010,14.42307692,4,Platyhelminthes,Turbellaria,Tricladida,Planariidae,Girardia,tigrina,"Turbellarian, Flat Worm",San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2020-10-20T00:00:00Z,D16-L,2020,October,2490,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Branchiura,sowerbyi,Tubificid Worm,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2020-10-20T00:00:00Z,D16-L,2020,October,2550,9.615384615,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2020-10-20T00:00:00Z,D16-L,2020,October,2570,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,udekemianus,Tubificid Worm,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2020-10-20T00:00:00Z,D16-L,2020,October,2730,14.42307692,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2020-10-20T00:00:00Z,D16-L,2020,October,4110,4.807692308,4,Arthropoda,Crustacea,Mysidacea,Mysidae,Neomysis,mercedis,"Mysid, Opossom Shrimp",San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2020-10-20T00:00:00Z,D16-L,2020,October,4410,4.807692308,4,Arthropoda,Crustacea,Isopoda,Munnidae,Uromunna,sp. A,Isopod,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
