Date,Station,Analyte,Value,Site
9/20/2022,D12A,Fluorescence,4.210729167,ANH
9/21/2022,D12A,Fluorescence,3.325416667,ANH
9/22/2022,D12A,Fluorescence,2.840416667,ANH
9/23/2022,D12A,Fluorescence,2.663645833,ANH
9/24/2022,D12A,Fluorescence,2.6171875,ANH
9/25/2022,D12A,Fluorescence,2.597684211,ANH
9/26/2022,D12A,Fluorescence,2.699791667,ANH
9/27/2022,D12A,Fluorescence,3.15,ANH
9/28/2022,D12A,Fluorescence,2.065714286,ANH
9/29/2022,D12A,Fluorescence,1.6321875,ANH
9/30/2022,D12A,Fluorescence,1.6871875,ANH
10/1/2022,D12A,Fluorescence,1.778645833,ANH
10/2/2022,D12A,Fluorescence,1.784583333,ANH
10/3/2022,D12A,Fluorescence,1.712604167,ANH
10/4/2022,D12A,Fluorescence,1.646770833,ANH
10/5/2022,D12A,Fluorescence,1.617083333,ANH
10/6/2022,D12A,Fluorescence,1.584375,ANH
10/7/2022,D12A,Fluorescence,1.5396875,ANH
10/8/2022,D12A,Fluorescence,1.519895833,ANH
10/9/2022,D12A,Fluorescence,1.565729167,ANH
10/10/2022,D12A,Fluorescence,1.6,ANH
10/11/2022,D12A,Fluorescence,1.64,ANH
10/12/2022,D12A,Fluorescence,1.621789474,ANH
10/13/2022,D12A,Fluorescence,1.723684211,ANH
10/14/2022,D12A,Fluorescence,1.804895833,ANH
10/15/2022,D12A,Fluorescence,1.719583333,ANH
10/16/2022,D12A,Fluorescence,1.964166667,ANH
10/17/2022,D12A,Fluorescence,1.907083333,ANH
10/18/2022,D12A,Fluorescence,1.96625,ANH
10/19/2022,D12A,Fluorescence,1.87125,ANH
10/20/2022,D12A,Fluorescence,1.847395833,ANH
10/21/2022,D12A,Fluorescence,1.803229167,ANH
10/22/2022,D12A,Fluorescence,1.833333333,ANH
10/23/2022,D12A,Fluorescence,1.775833333,ANH
10/24/2022,D12A,Fluorescence,1.780729167,ANH
10/25/2022,D12A,Fluorescence,1.7509375,ANH
10/26/2022,D12A,Fluorescence,1.79875,ANH
10/27/2022,D12A,Fluorescence,1.9228125,ANH
10/28/2022,D12A,Fluorescence,2.005729167,ANH
10/29/2022,D12A,Fluorescence,2.065729167,ANH
10/30/2022,D12A,Fluorescence,1.9553125,ANH
10/31/2022,D12A,Fluorescence,1.953541667,ANH
11/1/2022,D12A,Fluorescence,1.756041667,ANH
11/2/2022,D12A,Fluorescence,1.724895833,ANH
11/3/2022,D12A,Fluorescence,1.423541667,ANH
11/4/2022,D12A,Fluorescence,1.244479167,ANH
11/5/2022,D12A,Fluorescence,1.255416667,ANH
11/6/2022,D12A,Fluorescence,1.218229167,ANH
11/7/2022,D12A,Fluorescence,1.245833333,ANH
11/8/2022,D12A,Fluorescence,1.252916667,ANH
11/9/2022,D12A,Fluorescence,1.259157895,ANH
11/10/2022,D12A,Fluorescence,1.1871875,ANH
11/11/2022,D12A,Fluorescence,1.171041667,ANH
11/12/2022,D12A,Fluorescence,1.203958333,ANH
11/13/2022,D12A,Fluorescence,1.194166667,ANH
11/14/2022,D12A,Fluorescence,1.190833333,ANH
11/15/2022,D12A,Fluorescence,1.2471875,ANH
11/16/2022,D12A,Fluorescence,1.255,ANH
11/17/2022,D12A,Fluorescence,1.23625,ANH
11/18/2022,D12A,Fluorescence,1.254270833,ANH
11/19/2022,D12A,Fluorescence,1.261875,ANH
11/20/2022,D12A,Fluorescence,1.267916667,ANH
11/21/2022,D12A,Fluorescence,1.280729167,ANH
11/22/2022,D12A,Fluorescence,1.2903125,ANH
11/23/2022,D12A,Fluorescence,1.251666667,ANH
11/24/2022,D12A,Fluorescence,1.264166667,ANH
11/25/2022,D12A,Fluorescence,1.242083333,ANH
11/26/2022,D12A,Fluorescence,1.250208333,ANH
11/27/2022,D12A,Fluorescence,1.211354167,ANH
11/28/2022,D12A,Fluorescence,1.165833333,ANH
11/29/2022,D12A,Fluorescence,1.222291667,ANH
11/30/2022,D12A,Fluorescence,1.173020833,ANH
12/1/2022,D12A,Fluorescence,1.147708333,ANH
12/2/2022,D12A,Fluorescence,1.113541667,ANH
12/3/2022,D12A,Fluorescence,1.167083333,ANH
12/4/2022,D12A,Fluorescence,1.1171875,ANH
12/5/2022,D12A,Fluorescence,1.050729167,ANH
12/6/2022,D12A,Fluorescence,1.041875,ANH
12/7/2022,D12A,Fluorescence,1.031875,ANH
12/8/2022,D12A,Fluorescence,1.0075,ANH
12/9/2022,D12A,Fluorescence,1.019166667,ANH
12/10/2022,D12A,Fluorescence,0.984166667,ANH
12/11/2022,D12A,Fluorescence,1.063020833,ANH
12/12/2022,D12A,Fluorescence,1.048125,ANH
12/13/2022,D12A,Fluorescence,1.083541667,ANH
12/14/2022,D12A,Fluorescence,1.0946875,ANH
12/15/2022,D12A,Fluorescence,1.1490625,ANH
12/16/2022,D12A,Fluorescence,1.3921875,ANH
12/17/2022,D12A,Fluorescence,1.691666667,ANH
12/18/2022,D12A,Fluorescence,1.695625,ANH
12/19/2022,D12A,Fluorescence,1.783125,ANH
12/20/2022,D12A,Fluorescence,1.738333333,ANH
12/21/2022,D12A,Fluorescence,1.698125,ANH
12/22/2022,D12A,Fluorescence,1.6878125,ANH
12/23/2022,D12A,Fluorescence,1.713541667,ANH
12/24/2022,D12A,Fluorescence,1.694791667,ANH
12/25/2022,D12A,Fluorescence,1.7646875,ANH
12/26/2022,D12A,Fluorescence,1.8,ANH
12/27/2022,D12A,Fluorescence,1.760729167,ANH
12/28/2022,D12A,Fluorescence,1.7665625,ANH
12/29/2022,D12A,Fluorescence,1.791458333,ANH
12/30/2022,D12A,Fluorescence,1.791458333,ANH
12/31/2022,D12A,Fluorescence,1.955625,ANH
1/1/2022,D12A,SpC,461.0833333,ANH
1/2/2022,D12A,SpC,427.2291667,ANH
1/3/2022,D12A,SpC,413.53125,ANH
1/4/2022,D12A,SpC,409.4166667,ANH
1/5/2022,D12A,SpC,399.6145833,ANH
1/6/2022,D12A,SpC,392.4583333,ANH
1/7/2022,D12A,SpC,387.6875,ANH
1/8/2022,D12A,SpC,384.3854167,ANH
1/9/2022,D12A,SpC,380.6770833,ANH
1/10/2022,D12A,SpC,376.25,ANH
1/11/2022,D12A,SpC,366.7604167,ANH
1/12/2022,D12A,SpC,366.875,ANH
1/13/2022,D12A,SpC,377.4791667,ANH
1/14/2022,D12A,SpC,418.46875,ANH
1/15/2022,D12A,SpC,467.1458333,ANH
1/16/2022,D12A,SpC,559.4895833,ANH
1/17/2022,D12A,SpC,644.75,ANH
1/18/2022,D12A,SpC,653.8541667,ANH
1/19/2022,D12A,SpC,607.0833333,ANH
1/20/2022,D12A,SpC,587.5416667,ANH
1/21/2022,D12A,SpC,567.2708333,ANH
1/22/2022,D12A,SpC,532.9270833,ANH
1/23/2022,D12A,SpC,558.5416667,ANH
1/24/2022,D12A,SpC,606.2708333,ANH
1/25/2022,D12A,SpC,687.1354167,ANH
1/26/2022,D12A,SpC,792.6145833,ANH
1/27/2022,D12A,SpC,1017.40625,ANH
1/28/2022,D12A,SpC,1230.979167,ANH
1/29/2022,D12A,SpC,1614.895833,ANH
1/30/2022,D12A,SpC,1853.364583,ANH
1/31/2022,D12A,SpC,1802.28125,ANH
2/1/2022,D12A,SpC,1627.71875,ANH
2/2/2022,D12A,SpC,1176.708333,ANH
2/3/2022,D12A,SpC,1144.427083,ANH
2/4/2022,D12A,SpC,1001.010417,ANH
2/5/2022,D12A,SpC,910.1458333,ANH
2/6/2022,D12A,SpC,846.90625,ANH
2/7/2022,D12A,SpC,791.9895833,ANH
2/8/2022,D12A,SpC,785.9583333,ANH
2/9/2022,D12A,SpC,833.4375,ANH
2/10/2022,D12A,SpC,983.5625,ANH
2/11/2022,D12A,SpC,1176.989583,ANH
2/12/2022,D12A,SpC,1274.572917,ANH
2/13/2022,D12A,SpC,1292.09375,ANH
2/14/2022,D12A,SpC,1500.322917,ANH
2/15/2022,D12A,SpC,1272.208333,ANH
2/16/2022,D12A,SpC,1008.8125,ANH
2/17/2022,D12A,SpC,830.6145833,ANH
2/18/2022,D12A,SpC,816.8020833,ANH
2/19/2022,D12A,SpC,839.625,ANH
2/20/2022,D12A,SpC,936.3645833,ANH
2/21/2022,D12A,SpC,826.8229167,ANH
2/22/2022,D12A,SpC,823.8020833,ANH
2/23/2022,D12A,SpC,726.0520833,ANH
2/24/2022,D12A,SpC,725.0208333,ANH
2/25/2022,D12A,SpC,814.0729167,ANH
2/26/2022,D12A,SpC,828.8854167,ANH
2/27/2022,D12A,SpC,760.4375,ANH
2/28/2022,D12A,SpC,755.8229167,ANH
3/1/2022,D12A,SpC,789.125,ANH
3/2/2022,D12A,SpC,828.2604167,ANH
3/3/2022,D12A,SpC,884.3020833,ANH
3/4/2022,D12A,SpC,925.625,ANH
3/5/2022,D12A,SpC,779.4479167,ANH
3/6/2022,D12A,SpC,635.0520833,ANH
3/7/2022,D12A,SpC,568.7083333,ANH
3/8/2022,D12A,SpC,588.3645833,ANH
3/9/2022,D12A,SpC,707.4791667,ANH
3/10/2022,D12A,SpC,630.6666667,ANH
3/11/2022,D12A,SpC,568.6666667,ANH
3/12/2022,D12A,SpC,684.65625,ANH
3/13/2022,D12A,SpC,816.9583333,ANH
3/14/2022,D12A,SpC,709.8958333,ANH
3/15/2022,D12A,SpC,752.5729167,ANH
3/16/2022,D12A,SpC,800.1458333,ANH
3/17/2022,D12A,SpC,911.6354167,ANH
3/18/2022,D12A,SpC,889.6458333,ANH
3/19/2022,D12A,SpC,1016.416667,ANH
3/20/2022,D12A,SpC,959.1145833,ANH
3/21/2022,D12A,SpC,884.9479167,ANH
3/22/2022,D12A,SpC,932.5,ANH
3/23/2022,D12A,SpC,1150.770833,ANH
3/24/2022,D12A,SpC,1275.697917,ANH
3/25/2022,D12A,SpC,1459.427083,ANH
3/26/2022,D12A,SpC,1519.8125,ANH
3/27/2022,D12A,SpC,1670.0625,ANH
3/28/2022,D12A,SpC,1861.6875,ANH
3/29/2022,D12A,SpC,1534.916667,ANH
3/30/2022,D12A,SpC,1341.864583,ANH
3/31/2022,D12A,SpC,1244.229167,ANH
4/1/2022,D12A,SpC,1261.520833,ANH
4/2/2022,D12A,SpC,1215.875,ANH
4/3/2022,D12A,SpC,1243.0625,ANH
4/4/2022,D12A,SpC,1237.291667,ANH
4/5/2022,D12A,SpC,1069.135417,ANH
4/6/2022,D12A,SpC,1042.09375,ANH
4/7/2022,D12A,SpC,1259.229167,ANH
4/8/2022,D12A,SpC,1449.229167,ANH
4/9/2022,D12A,SpC,1420.71875,ANH
4/10/2022,D12A,SpC,1176.802083,ANH
4/11/2022,D12A,SpC,1951.010417,ANH
4/12/2022,D12A,SpC,1352.541667,ANH
4/13/2022,D12A,SpC,1288.75,ANH
4/14/2022,D12A,SpC,1608.03125,ANH
4/15/2022,D12A,SpC,1703.927083,ANH
4/16/2022,D12A,SpC,2078.65625,ANH
4/17/2022,D12A,SpC,1873.489583,ANH
4/18/2022,D12A,SpC,2175.25,ANH
4/19/2022,D12A,SpC,2550.864583,ANH
4/20/2022,D12A,SpC,2805.614583,ANH
4/21/2022,D12A,SpC,3396.864583,ANH
4/22/2022,D12A,SpC,2859.010417,ANH
4/23/2022,D12A,SpC,2267.229167,ANH
4/24/2022,D12A,SpC,1947.541667,ANH
4/25/2022,D12A,SpC,1775.84375,ANH
4/26/2022,D12A,SpC,1784.791667,ANH
4/27/2022,D12A,SpC,1543.677083,ANH
4/28/2022,D12A,SpC,1687.885417,ANH
4/29/2022,D12A,SpC,1469.03125,ANH
4/30/2022,D12A,SpC,1718.875,ANH
5/1/2022,D12A,SpC,1996.09375,ANH
5/2/2022,D12A,SpC,2199.395833,ANH
5/3/2022,D12A,SpC,2029.979167,ANH
5/4/2022,D12A,SpC,2520.75,ANH
5/5/2022,D12A,SpC,3058.78125,ANH
5/6/2022,D12A,SpC,2561.802083,ANH
5/7/2022,D12A,SpC,2865.604167,ANH
5/8/2022,D12A,SpC,2606.822917,ANH
5/9/2022,D12A,SpC,2203.84375,ANH
5/10/2022,D12A,SpC,2078.041667,ANH
5/11/2022,D12A,SpC,1881.53125,ANH
5/12/2022,D12A,SpC,1987.760417,ANH
5/13/2022,D12A,SpC,2023.510417,ANH
5/14/2022,D12A,SpC,2355.770833,ANH
5/15/2022,D12A,SpC,3067.90625,ANH
5/16/2022,D12A,SpC,3688.916667,ANH
5/17/2022,D12A,SpC,3686.427083,ANH
5/18/2022,D12A,SpC,3857.802083,ANH
5/19/2022,D12A,SpC,4149.875,ANH
5/20/2022,D12A,SpC,4066.302083,ANH
5/21/2022,D12A,SpC,3889.760417,ANH
5/22/2022,D12A,SpC,3757.645833,ANH
5/23/2022,D12A,SpC,3560.302083,ANH
5/24/2022,D12A,SpC,3607.135417,ANH
5/25/2022,D12A,SpC,4110.03125,ANH
5/26/2022,D12A,SpC,5318.114583,ANH
5/27/2022,D12A,SpC,5414.104167,ANH
5/28/2022,D12A,SpC,5223.947917,ANH
5/29/2022,D12A,SpC,5064.020833,ANH
5/30/2022,D12A,SpC,4911.666667,ANH
5/31/2022,D12A,SpC,4936.552083,ANH
6/1/2022,D12A,SpC,5299.375,ANH
6/2/2022,D12A,SpC,5710.40625,ANH
