Lab,Date,Time,Station,Latitude,Longitude,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Units_per_mL,Cells_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Cymbella sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cymbella,sp.,45.1,45.1,154439.09,74.1,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Encyonema sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,8.88,8.88,1575.93,27.8,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Fragilaria sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Fragilaria,sp.,90.2,90.2,66172.52,27.8,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Gyrosigma sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gyrosigma,sp.,4.44,4.44,42214.23,92.6,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,8.88,8.88,12051.94,33.3,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,4.44,4.44,215.38,22.2,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Skeletonema sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,2706,2706,235665.54,7.4,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Tryblionella sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,4.44,4.44,1362.5,35.2,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,4.44,4.44,1869.95,9.3,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,180.4,180.4,4784.21,3.7,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,90.2,90.2,1346.69,18.5,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,cf. Oocystis sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Oocystis,sp.,4.44,4.44,295.97,9.3,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Mallomonas sp.,Chromista,Ochrophyta,Synurophyceae,Synurophytes,Mallomonas,sp.,45.1,45.1,125710.84,31.5,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,cf. Synura sp.,Chromista,Ochrophyta,Synurophyceae,Synurophytes,Synura,sp.,90.2,90.2,41665.18,11.1,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,90.2,90.2,58650.75,18.5,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,45.1,45.1,5355.63,9.3,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,4.44,4.44,1113.06,11.1,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,45.1,45.1,1196.05,5.6,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,13304.5,26609,4789.62,0.8,c,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,135.3,1849.1,2903.09,2,f,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,cf. Planktothrix sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktothrix,sp.,4.44,84.36,2721.45,3.7,f,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Euglena sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Euglena,sp.,4.44,4.44,2386.94,18.5,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,33.33,33.33,2776.72,13.6,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,233.31,233.31,88751.12,18.5,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Cylindrotheca closterium,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cylindrotheca,closterium,13.32,13.32,2952.91,96,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Diatoma sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Diatoma,sp.,4.44,4.44,1241.2,13,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Gyrosigma fasciola,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gyrosigma,fasciola,4.44,4.44,16059.3,138.9,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,33.33,33.33,5879.41,21,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Planothidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Planothidium,sp.,4.44,4.44,1130.07,15.2,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,4.44,4.44,1156.4,13,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,33.33,33.33,119.65,1.9,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Chloromonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chloromonas,sp.,4.44,4.44,138.48,4.6,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,cf. Ochromonas sp.,Chromista,Ochrophyta,Chrysophyceae,Chrysophytes,Ochromonas,sp.,33.33,33.33,176.32,3.7,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Pseudokephyrion sp.,Chromista,Ochrophyta,Chrysophyceae,Chrysophytes,Pseudokephyrion,sp.,66.66,66.66,1168.55,5.3,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,99.99,99.99,16077.39,11.1,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,66.66,66.66,47061.96,16.5,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,66.66,66.66,2216.45,5.6,i,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,12865.38,25730.76,4631.54,0.8,c,TallyNotMet,Moderate
BSA,12/12/2023,12:40:00,NZ002,NA,NA,NA,Lepocinclis sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Lepocinclis,sp.,4.44,4.44,2432.94,24.2,i,TallyNotMet,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,27.38,27.38,3500.81,11,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,4.44,4.44,4843.11,29.6,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,191.66,191.66,51357.21,11,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Cylindrotheca closterium,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cylindrotheca,closterium,4.44,4.44,913.62,64.8,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Nitzschia cf. clausii,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,clausii,27.38,27.38,19017.05,72.2,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Brachiomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Brachiomonas,sp.,4.44,4.44,1569.23,12,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,136.9,136.9,663.97,2.5,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Pseudokephyrion sp.,Chromista,Ochrophyta,Chrysophyceae,Chrysophytes,Pseudokephyrion,sp.,54.76,54.76,599.07,3.9,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,27.38,27.38,13424.41,17.1,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,82.14,82.14,7634.91,9.3,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,54.76,54.76,20021.35,13,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,54.76,54.76,3989.81,6,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,10541.3,21082.6,3794.87,0.8,c,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,54.76,958.3,1657.86,2.2,f,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Euglena sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Euglena,sp.,4.44,4.44,16666.74,55.9,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,11:40:00,D41,NA,NA,NA,Karlodinium sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Karlodinium,sp.,4.44,4.44,2847.86,14.8,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,10:10:00,D41A,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,219.04,219.04,32435.44,9.3,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,10:10:00,D41A,NA,NA,NA,Cylindrotheca closterium,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cylindrotheca,closterium,27.38,27.38,6609.81,87.1,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,10:10:00,D41A,NA,NA,NA,Encyonema sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,27.38,27.38,3971.47,18.5,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,10:10:00,D41A,NA,NA,NA,Gyrosigma fasciola,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gyrosigma,fasciola,8.88,8.88,36828.29,101.9,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,10:10:00,D41A,NA,NA,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,82.14,82.14,11792.02,7.4,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,10:10:00,D41A,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,109.52,109.52,611.12,2.8,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,10:10:00,D41A,NA,NA,NA,Chloromonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chloromonas,sp.,27.38,27.38,1220.05,5,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,10:10:00,D41A,NA,NA,NA,Pseudokephyrion sp.,Chromista,Ochrophyta,Chrysophyceae,Chrysophytes,Pseudokephyrion,sp.,54.76,54.76,590.31,4,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,10:10:00,D41A,NA,NA,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,27.38,27.38,10932.83,13.2,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,10:10:00,D41A,NA,NA,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,164.28,164.28,21491.11,11,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,10:10:00,D41A,NA,NA,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,301.18,301.18,8538.45,6,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,10:10:00,D41A,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,10212.74,20425.48,3676.59,0.8,c,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,10:10:00,D41A,NA,NA,NA,Euglena sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Euglena,sp.,4.44,4.44,65826.69,61.1,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,10:10:00,D41A,NA,NA,NA,Karlodinium sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Karlodinium,sp.,13.32,13.32,8451.67,16.7,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,12:25:00,NZ325,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,23.23,23.23,7416.64,9.3,i,TallyNotMet,Moderate
BSA,12/12/2023,12:25:00,NZ325,NA,NA,NA,Cylindrotheca sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cylindrotheca,sp.,23.23,23.23,10150.12,114.7,i,TallyNotMet,Moderate
BSA,12/12/2023,12:25:00,NZ325,NA,NA,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,23.23,23.23,3293.78,16.7,i,TallyNotMet,Moderate
BSA,12/12/2023,12:25:00,NZ325,NA,NA,NA,cf. Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,23.23,23.23,5597.04,35.2,i,TallyNotMet,Moderate
BSA,12/12/2023,12:25:00,NZ325,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,23.23,23.23,1262.78,4.7,i,TallyNotMet,Moderate
BSA,12/12/2023,12:25:00,NZ325,NA,NA,NA,cf. Pedinomonas sp.,Plantae,Chlorophyta,Pedinophyceae,Green Algae,Pedinomonas,sp.,23.23,23.23,616.06,3.7,i,TallyNotMet,Moderate
BSA,12/12/2023,12:25:00,NZ325,NA,NA,NA,cf. Pyramimonas sp.,Plantae,Chlorophyta,Prasinophyceae,Green Algae,Pyramimonas,sp.,4.44,4.44,4710.26,18.5,i,TallyNotMet,Moderate
BSA,12/12/2023,12:25:00,NZ325,NA,NA,NA,Kephyrion sp.,Chromista,Ochrophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,23.23,23.23,534.06,5.6,i,TallyNotMet,Moderate
